filename	mictype	roomsize	distance
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_5m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	C2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	M1	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_5m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	C1	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_close/timit/data/TRAIN/DR1/FDML0/SX159.WAV	C1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	D5	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_1m/timit/data/TRAIN/DR1/FECD0/SX68.WAV	D5	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/370.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	M1	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	D2	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/420.wav	Mi	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/150.wav	Mi	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	C2	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/25.wav	LG	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/MGRL0/SX147.WAV	D4	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_3m/365.wav	Mi	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_5m/465.wav	LG	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/285.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	C1	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/190.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/MDPK0/SX333.WAV	M1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	C2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	C1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	C1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	D2	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	M1	large	7m
