filename	mictype	roomsize	distance
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/420.wav	Mi	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/480.wav	Moto	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/325.wav	Moto	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/555.wav	Moto	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SI788.WAV	M1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_3m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	C2	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_5m/545.wav	LG	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SX236.WAV	D5	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/455.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_3m/28.wav	Moto	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/small_3m/188.wav	OPPO	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/MEDR0/SA2.WAV	D2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SX91.WAV	M1	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SA2.WAV	D2	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	C2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/435.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_1m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	M1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	D2	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_5m/350.wav	Mi	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_3m/30.wav	OPPO	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/MCPM0/SI1194.WAV	D2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SX333.WAV	D2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_1m/timit/data/TRAIN/DR1/MGRL0/SX57.WAV	D3	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/MGRL0/SI867.WAV	D2	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SX249.WAV	M1	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	C2	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	D5	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	C1	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_close/210.wav	Samsung	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	C2	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/430.wav	Moto	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	C2	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/320.wav	Mi	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	D3	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SX37.WAV	D3	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/435.wav	Moto	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SA1.WAV	D3	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SX428.WAV	M1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SX451.WAV	D3	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/MCPM0/SX294.WAV	D1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	D3	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_close/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	D5	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_1m/30.wav	Moto	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D1_phase3_small_1m/timit/data/TRAIN/DR1/MEDR0/SX24.WAV	D1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/FECD0/SX248.WAV	D2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	D2	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_1m/135.wav	OPPO	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_1m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	D3	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_5m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	C2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	M1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/MDAC0/SI631.WAV	D5	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/FCJF0/SX307.WAV	D3	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/255.wav	Moto	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_3m/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	M1	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/260.wav	Mi	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/200.wav	LG	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_5m/60.wav	Samsung	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_3m/150.wav	OPPO	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_5m/timit/data/TRAIN/DR1/FDML0/SI1779.WAV	D2	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	D2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	C2	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/295.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_3m/60.wav	OPPO	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/240.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_5m/timit/data/TRAIN/DR1/MDPK0/SA2.WAV	D5	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_small_1m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	M1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/MGRL0/SI1497.WAV	D3	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/485.wav	Moto	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/MCPM0/SX114.WAV	D3	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/270.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_3m/235.wav	Samsung	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/150.wav	Moto	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_3m/320.wav	Mi	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/190.wav	Moto	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/MEDR0/SX204.WAV	C1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	C1	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/70.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	D2	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/435.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	C1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SX384.WAV	D2	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/FECD0/SA1.WAV	D5	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_1m/370.wav	LG	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/330.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	M1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_close/timit/data/TRAIN/DR1/FDAW0/SX146.WAV	D3	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/MDPK0/SA2.WAV	D2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	D5	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	C2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_1m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	C2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/190.wav	Moto	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/FDML0/SX159.WAV	D5	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_1m/325.wav	Samsung	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_5m/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	C1	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_5m/timit/data/TRAIN/DR1/FECD0/SX68.WAV	C1	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_3m/110.wav	LG	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_3m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	M1	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_1m/timit/data/TRAIN/DR1/MCPM0/SA2.WAV	D5	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	M1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_small_1m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	D3	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_close/270.wav	Samsung	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_close/335.wav	OPPO	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_small_3m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	D5	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/470.wav	Mi	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_5m/timit/data/TRAIN/DR1/MGRL0/SX147.WAV	D5	mid	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_1m/timit/data/TRAIN/DR1/MDPK0/SI1683.WAV	D5	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SA2.WAV	D3	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_close/560.wav	Mi	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_1m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	M1	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_1m/475.wav	LG	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_9m/timit/data/TRAIN/DR1/MDPK0/SX333.WAV	D3	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	C2	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	C1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_1m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	M1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_9m/timit/data/TRAIN/DR1/MDAC0/SX361.WAV	D2	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/MDAC0/SX181.WAV	C1	large	1m
