filename	mictype	roomsize	distance
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	D2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_5m/415.wav	LG	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_3m/timit/data/TRAIN/DR1/MEDR0/SA1.WAV	M1	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/MEDR0/SI1374.WAV	D2	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX158.WAV	D3	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/205.wav	Mi	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_close/425.wav	OPPO	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_3m/82.wav	Mi	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/MDPK0/SA2.WAV	M1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/MGRL0/SX237.WAV	D3	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_3m/240.wav	Samsung	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/MGRL0/SX417.WAV	D5	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_1m/430.wav	LG	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/MDPK0/SX243.WAV	D4	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SX307.WAV	D3	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_7m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	C1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/FCJF0/SI1027.WAV	M1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/FDML0/SX339.WAV	D2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/MDAC0/SI1261.WAV	D3	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/540.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_1m/timit/data/TRAIN/DR1/MGRL0/SA2.WAV	D3	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_5m/325.wav	Samsung	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	D5	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_1m/90.wav	LG	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/FECD0/SI788.WAV	D3	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/small_1m/250.wav	OPPO	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/MEDR0/SX294.WAV	C1	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_5m/timit/data/TRAIN/DR1/FETB0/SX248.WAV	C2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_1m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	C1	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_3m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	D5	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/FDAW0/SI2036.WAV	C1	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/MEDR0/SI1374.WAV	M1	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/small_1m/210.wav	Mi	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_1m/475.wav	Moto	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_3m/102.wav	LG	small	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/120.wav	LG	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_1m/timit/data/TRAIN/DR1/FDAW0/SX416.WAV	M1	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_3m/144.wav	Samsung	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SI1657.WAV	M1	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_3m/timit/data/TRAIN/DR1/MGRL0/SA1.WAV	C1	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_1m/timit/data/TRAIN/DR1/FCJF0/SA2.WAV	D2	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_close/370.wav	LG	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_1m/timit/data/TRAIN/DR1/MDAC0/SI1837.WAV	C2	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_1m/150.wav	OPPO	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_5m/timit/data/TRAIN/DR1/MDPK0/SA1.WAV	C1	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SI1271.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/420.wav	Moto	med	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_close/65.wav	Samsung	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_1m/timit/data/TRAIN/DR1/MGRL0/SI2127.WAV	C2	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_3m/timit/data/TRAIN/DR1/MGRL0/SX417.WAV	D5	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_3m/timit/data/TRAIN/DR1/FETB0/SX68.WAV	C2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_mid_3m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	D5	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/455.wav	LG	large	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/large_3m/5.wav	Samsung	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	M1	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/small_3m/136.wav	OPPO	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/MEDR0/SI744.WAV	D5	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_7m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	D5	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/small_1m/380.wav	Samsung	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/MEDR0/SX114.WAV	D3	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_5m/timit/data/TRAIN/DR1/MCPM0/SX24.WAV	D2	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_1m/timit/data/TRAIN/DR1/MEDR0/SA1.WAV	C2	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_3m/245.wav	OPPO	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_3m/timit/data/TRAIN/DR1/FECD0/SX158.WAV	D3	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_9m/timit/data/TRAIN/DR1/MCPM0/SA1.WAV	M1	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/MDAC0/SI1837.WAV	D3	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_5m/timit/data/TRAIN/DR1/MGRL0/SA2.WAV	D5	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/med_1m/310.wav	LG	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/460.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_7m/timit/data/TRAIN/DR1/MGRL0/SX327.WAV	D5	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_3m/timit/data/TRAIN/DR1/MDAC0/SA1.WAV	C2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_1m/timit/data/TRAIN/DR1/MCPM0/SI1824.WAV	C1	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D4_phase3_small_1m/timit/data/TRAIN/DR1/FDAW0/SA1.WAV	D4	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_5m/timit/data/TRAIN/DR1/FDAW0/SX56.WAV	D3	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_mid_1m/timit/data/TRAIN/DR1/FECD0/SX338.WAV	M1	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_5m/timit/data/TRAIN/DR1/FECD0/SX428.WAV	C1	large	5m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_9m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	D5	large	9m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_5m/230.wav	Samsung	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/MDAC0/SA2.WAV	M1	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/170.wav	LG	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_3m/100.wav	Samsung	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SI648.WAV	C1	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_close/205.wav	Moto	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_3m/370.wav	OPPO	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/med_3m/335.wav	OPPO	med	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/small_1m/240.wav	LG	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_close/timit/data/TRAIN/DR1/MEDR0/SA1.WAV	M1	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_small_1m/timit/data/TRAIN/DR1/MDPK0/SI1053.WAV	C1	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/large_3m/30.wav	Moto	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/med_1m/20.wav	Mi	med	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_7m/timit/data/TRAIN/DR1/FECD0/SI788.WAV	C2	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/100.wav	LG	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_1m/timit/data/TRAIN/DR1/FETB0/SX158.WAV	D2	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_large_7m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	D2	large	7m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_1m/110.wav	LG	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_close/timit/data/TRAIN/DR1/MCPM0/SI564.WAV	C2	large	0.02m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/MGRL0/SI1497.WAV	M1	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_1m/585.wav	Samsung	med	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_1m/245.wav	OPPO	large	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/FDAW0/SI1271.WAV	C2	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_mid_3m/timit/data/TRAIN/DR1/FCJF0/SX217.WAV	D2	mid	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_3m/260.wav	Moto	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_7m/timit/data/TRAIN/DR1/MGRL0/SA2.WAV	M1	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_5m/timit/data/TRAIN/DR1/MEDR0/SX384.WAV	M1	large	5m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/OPPO/large_3m/60.wav	OPPO	large	3m
/home/koredata/hsinhung/speech/crisp_phase3/D5_phase3_large_3m/timit/data/TRAIN/DR1/FCJF0/SX127.WAV	D5	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_3m/345.wav	LG	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Samsung/med_3m/340.wav	Samsung	med	3m
/home/koredata/hsinhung/speech/crisp_phase3/D2_phase3_small_3m/timit/data/TRAIN/DR1/FETB0/SA1.WAV	D2	small	3m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_mid_1m/timit/data/TRAIN/DR1/FDAW0/SI1406.WAV	D3	mid	1m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_large_9m/timit/data/TRAIN/DR1/FECD0/SI1418.WAV	C2	large	9m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_mid_3m/timit/data/TRAIN/DR1/FDAW0/SA2.WAV	C2	mid	3m
/home/koredata/hsinhung/speech/crisp_phase3/C2_phase3_small_1m/timit/data/TRAIN/DR1/MDPK0/SI552.WAV	C2	small	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/LG/large_close/385.wav	LG	large	0.02m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/small_1m/5.wav	Moto	small	1m
/home/koredata/hsinhung/speech/crisp_phase3/D3_phase3_large_7m/timit/data/TRAIN/DR1/MEDR0/SI2004.WAV	D3	large	7m
/home/koredata/hsinhung/speech/crisp_phase3/M1_phase3_large_3m/timit/data/TRAIN/DR1/FDML0/SA2.WAV	M1	large	3m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Moto/med_5m/385.wav	Moto	med	5m
/home/koredata/hsinhung/speech/crisp_phase3/C1_phase3_mid_1m/timit/data/TRAIN/DR1/FDML0/SA1.WAV	C1	mid	1m
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/Mi/large_1m/120.wav	Mi	large	1m
